,MSE,RMSE,MAE,R^2,Pearson,Spearman,Kendall,pubchem_id,model,algorithm,rand_setting,test_mode,split,CV_split,drug_name
1,2.0443862326762745,1.429820349790936,1.1378676248851496,-0.6000510206851797,0.2065224714246298,0.2442758855264666,0.1631085320437292,11152667,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,AZD7762
2,3.4851630696478706,1.8668591456368289,1.4075259278206864,-0.2241054550880479,0.1892920979559665,0.1351097790724041,0.119460722711962,11228183,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,ABT-737
3,3.029218477910137,1.7404650177208782,1.336398671028153,-2.421554900942932,0.0984767834114033,0.1202523070319977,0.0929065983449846,11433190,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,Rebemadlin
4,5.231221722002052,2.287186420474302,2.120613003799166,-9.10161067246588,0.5924771814213323,0.8928571428571429,0.8095238095238096,117072552,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,GSK591
5,2.1339293842018927,1.4607975164963465,1.0598245281519671,-1.4226858228425896,-0.0379682641268774,-0.0921633137608773,-0.0797946745598998,11977753,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,Dactolisib
6,12.930008136573678,3.5958320506627777,2.8818157840167085,-1.3207365902037864,0.9999961761246774,0.8660254037844387,0.816496580927726,123631,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,Gefitinib
7,3.194430125163008,1.7872968766164752,1.3436728014075603,-2.7848265660248326,0.0746164105559486,0.0041300986402204,0.0262296491788211,135398516,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,OSI-027
8,0.5388565370076023,0.7340684825052785,0.5905502673624001,-1.9749338150611415,0.1838289785964096,0.1258741258741259,0.0606060606060606,135398738,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,Dacarbazine
9,3.3374321226062897,1.8268640131674525,1.6459329314734692,-19.818055820172688,-0.5664422223819466,-0.6335602586957308,-0.4469901562676742,156422,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,Doramapimod
10,3.723122196625207,1.9295393742096083,1.4087868545656996,-0.5115842865992373,0.2294605815407278,0.3895594786783061,0.2738772012032097,16720766,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,Pevonedistat
11,7.914656184235264,2.8132998745663897,2.379515343212153,-1.9973008319071155,0.0705690798338364,0.2821428571428571,0.219047619047619,176870,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,Erlotinib
12,1.570396401623705,1.253154580099241,0.9523498611683492,-5.608184310312463,0.0488515922950818,0.0961945277752403,0.0750190068701559,216239,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,Sorafenib
13,19.468145754226253,4.412272175900559,3.60190650052558,-1.3591902709334929,0.1655333264549811,0.276228381839553,0.2032347111742651,24771867,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,Alisertib
14,2.734640068036811,1.6536747165137438,1.3382236960798677,-0.3193440646117658,0.2626763785186607,0.2627179985805368,0.1929976663334487,24785538,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,BMS-754807
15,2.1661629393886126,1.4717890267931109,1.0595749105519592,-0.7521159184657817,-0.1780127794795394,-0.3756963416746843,-0.196116135138184,24821094,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,Ibrutinib
16,2.178736543467405,1.4760543836415396,1.1726885020566662,-2.124153638222683,0.0587333941116137,0.2509872992826803,0.1524933243335204,2733526,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,Tamoxifen
17,8.52948295970901,2.920527856348748,2.4375669241688445,-1.4797236093671078,0.1142785253410534,0.2136424944203356,0.194665705356915,3062316,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,Dasatinib
18,11.547184077421004,3.398114782849603,3.142861473843504,-13.774764415463046,0.1631595836070487,0.2241233927910391,0.1331512758013781,36314,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,Paclitaxel
19,3.054494102585449,1.7477111038685569,1.341617017991627,-6.775255202534464,-0.4516944107503868,-0.5,-0.3333333333333333,44137675,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,AZD6482
20,,,,,,,,444795,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,Tretinoin
21,2.378371632251235,1.542197014732954,1.185594223499728,-1.7592626726389664,-0.0360086494840759,0.0224571597947222,0.003883678186903,44632017,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,YK-4-279
22,2.776400773326734,1.6662535141228465,1.3178694193863305,-7.5342208816935745,-0.6013626977907266,0.1559698667262344,0.1121936388010148,46224516,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,UNC0638
23,2.9271967157544454,1.7109052328385828,1.435733792967917,-13.142111222221349,0.1001047120539174,0.1651924591363567,0.1772293892396416,462382,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,MG-132
24,12.474359950662349,3.5319059940296182,3.144608605351144,-4.071377852156892,0.0538140662886413,-0.0999999999999999,0.0,5284616,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,Rapamycin
25,18.52157726378344,4.303670208529394,3.193397038053691,-1.7440975468290416,0.1089161898944187,0.2380952380952381,0.1428571428571428,5494449,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,Tozasertib
26,4.913482563074862,2.21663767067937,1.8679288019425595,0.0854434754495274,0.3626808665777645,0.2177650665676863,0.1716629775323573,60750,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,Gemcitabine
27,2.700380148410188,1.64328334392161,1.052203326864244,-2.179161867725434,-0.2945786861336017,0.1760607038009997,0.1705887719063863,637858,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,Piperlongumine
28,2.7608560055183635,1.6615823799975622,1.3135136204996831,-1.1721792241555131,0.1979297368657296,0.2630452392362608,0.1743760841195425,6450551,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,Axitinib
29,2.1643031817940326,1.4711570894347186,1.1464462941407998,-0.8463806854929825,-0.0333030119510577,0.05624340551775,0.0513342032336342,6505803,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,Tanespimycin
30,8.188932663689416,2.861631119429864,1.768837937375597,-0.4173591780946903,0.2174724268362255,0.2571428571428572,0.2,68289010,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,Savolitinib
31,3.2247013016714354,1.7957453331893791,1.4655163305135226,-0.3466488207245033,0.0740863837311475,0.0494432377835756,0.0208338356984684,6914657,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,Daporinad
32,2.1165911457062294,1.4548509015381024,1.0776332800464197,-5.293049374096616,0.0440335562294361,0.082428223737865,0.0491031176529393,9926054,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,BMS-345541
33,6.2274460433349486,2.495485131860125,2.4307862919525323,-24.32924678508509,0.507949652774328,-0.2142857142857143,-0.1428571428571428,9927531,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,BIBR-1532
34,1.2066707147642963,1.098485646134849,0.8194680169587504,-2.1869470188459736,0.18015310932545,0.1743365025669362,0.1074631208203697,9933475,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,Cediranib
35,2.956316359648917,1.7193941839057492,1.2970194116966165,-1.3532382964228171,0.1823649639957336,0.3251725227567971,0.230681888482611,N25720-51-A1,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,N25720-51-A1
0,2.6951167355943184,1.641681069999383,1.3821355434823703,-0.7301498077672219,0.0,0.0,0.0,10385095,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,Telomerase Inhibitor IX
1,1.2827674843070476,1.1325932563400891,0.906743746876742,-0.0039655862289602,0.0,0.0,0.0,11152667,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,AZD7762
2,2.8978441536784647,1.7023055406355418,1.4178882254423937,-0.0178194723242088,0.0,0.0,0.0,11228183,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,ABT-737
3,1.484656742364942,1.2184649122420153,1.0787900666066588,-0.6769455851732824,0.0,0.0,0.0,11433190,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,Rebemadlin
4,2.2644555685867034,1.504810808236937,1.3356852166926512,-3.372716308840726,0.0,0.0,0.0,117072552,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,GSK591
5,1.0102498463586551,1.005111857635087,0.7129605682751723,-0.1469535957570642,0.0,0.0,0.0,11977753,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,Dactolisib
6,14.753379868529924,3.841012870133336,3.030159967783139,-1.6480036306571293,0.0,0.0,0.0,123631,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,Gefitinib
7,1.8107447110713415,1.345639145934504,1.1100024794682395,-1.1454076058095204,0.0,0.0,0.0,135398516,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,OSI-027
8,0.1865382615917225,0.4319007543310413,0.3583659400065,-0.02984550450783,0.0,0.0,0.0,135398738,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,Dacarbazine
9,1.3497963231998138,1.1618073520165957,1.090717223752358,-7.419687403348128,0.0,0.0,0.0,156422,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,Doramapimod
10,3.352438126958984,1.83096644615869,1.4984293017566468,-0.3610868853836615,0.0,0.0,0.0,16720766,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,Pevonedistat
11,6.839948031119504,2.6153294307064843,2.049232417322737,-1.5903060659427526,0.0,0.0,0.0,176870,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,Erlotinib
12,0.358969771355018,0.5991408610293727,0.4779762539732877,-0.5105347977695438,0.0,0.0,0.0,216239,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,Sorafenib
13,18.113443690298244,4.255989155331372,3.5400801369733714,-1.1950246657659496,0.0,0.0,0.0,24771867,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,Alisertib
14,2.072727598997525,1.439697051117882,1.251156150663819,-2.878834324260282e-07,0.0,0.0,0.0,24785538,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,BMS-754807
15,1.95132471001884,1.3968982461220432,1.0635226434994978,-0.5783425264789239,0.0,0.0,0.0,24821094,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,Ibrutinib
16,1.2853740642724951,1.1337433855474064,1.00753576575682,-0.8431352204627249,0.0,0.0,0.0,2733526,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,Tamoxifen
17,8.200019176158845,2.8635675609558864,2.2894562697113168,-1.3839406496777626,0.0,0.0,0.0,3062316,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,Dasatinib
18,10.907416314807652,3.3026377813510903,3.1821169921658137,-12.95617367421877,0.0,0.0,0.0,36314,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,Paclitaxel
19,2.937144543703079,1.7138099497036068,1.595085095071309,-6.476540345811393,0.0,0.0,0.0,44137675,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,AZD6482
20,,,,,,,,444795,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,Tretinoin
21,1.2553510403625812,1.1204244911472532,0.9424693800364627,-0.4563927772096239,0.0,0.0,0.0,44632017,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,YK-4-279
22,0.6838797857642479,0.8269702447877118,0.7820596076657611,-1.1021392892223243,0.0,0.0,0.0,46224516,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,UNC0638
23,1.65253513712614,1.2855096799037105,1.202310573532369,-6.983862369783813,0.0,0.0,0.0,462382,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,MG-132
24,10.328164514246522,3.2137461807439807,2.805068085846546,-3.1988546889895906,0.0,0.0,0.0,5284616,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,Rapamycin
25,19.13854898517436,4.374762734729091,3.5197930317312087,-1.835506100378216,0.0,0.0,0.0,5494449,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,Tozasertib
26,5.534777109163081,2.3526107007244272,1.9108108373647696,-0.0301993447901802,0.0,0.0,0.0,60750,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,Gemcitabine
27,0.8643623890531589,0.9297109169269548,0.6999814923323258,-0.0176152230980053,0.0,0.0,0.0,637858,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,Piperlongumine
28,1.3628203474668252,1.167398966706252,1.008098128203294,-0.0722363060974007,0.0,0.0,0.0,6450551,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,Axitinib
29,1.3783575594546782,1.1740347351993798,0.9680563049871328,-0.1758855214410331,0.0,0.0,0.0,6505803,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,Tanespimycin
30,8.597922053666077,2.932221351410237,2.018478849105216,-0.4881479963001631,0.0,0.0,0.0,68289010,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,Savolitinib
31,2.410483993065339,1.5525733454704609,1.200214343045047,-0.0066282495542195,0.0,0.0,0.0,6914657,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,Daporinad
32,0.4729071125556478,0.6876824212931779,0.475516234772683,-0.4060475565682127,0.0,0.0,0.0,9926054,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,BMS-345541
33,3.6114882728057904,1.900391610380816,1.8345649005469171,-13.689212413368546,0.0,0.0,0.0,9927531,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,BIBR-1532
34,0.4228943668106401,0.6503032883283307,0.4917899135897737,-0.1169094642834556,0.0,0.0,0.0,9933475,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,Cediranib
35,2.0822141041331084,1.4429879085193709,1.229834049101569,-0.6574498041135421,0.0,0.0,0.0,N25720-51-A1,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,N25720-51-A1
