,MSE,RMSE,MAE,R^2,Pearson,Spearman,Kendall,cell_line_name,model,algorithm,rand_setting,test_mode,split,CV_split,cellosaurus_id
7,2.186496242340216,1.4786805748166898,1.2029145355494066,0.2093316476392811,0.8607926346819367,0.6395604395604396,0.5384615384615384,CADO-ES1,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1103
8,3.37321321482334,1.836630941376993,1.175354518530579,0.1505783361830677,0.6376814189720759,0.7098901098901099,0.5604395604395604,CAL-12T,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1105
9,4.395648703443473,2.096580240163365,1.6789986439402842,0.1575032981905818,0.8629988859730556,0.7832167832167832,0.6363636363636362,COLO 205,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_0218
10,3.816986678124156,1.9537110016899009,1.543426302745474,0.389712298948923,0.7910744892244914,0.83859649122807,0.6491228070175439,D-336MG,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1156
11,2.7649067908854046,1.6628008873239768,1.1447393294253223,0.3895197850333753,0.6790199265607927,0.6205882352941177,0.5,DU4475,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1183
12,7.608709912344064,2.7583890067109937,2.3461634901971298,-0.1237884751096281,0.9062601693474268,0.95,0.8888888888888888,Daoy,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1167
13,6.336981955277115,2.51733628172263,1.885704932101936,0.0997940843048975,0.3531027561376239,0.4504687313477795,0.3903600291794132,EBC-1,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_2891
14,3.145999290809088,1.7736965047067912,1.4451284846478074,0.5463484844055904,0.8201843933380962,0.6697056099399616,0.5504818825631803,EC-GI-10,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1187
15,4.107818444993051,2.0267753809914533,1.7735652001954034,0.2642218413228934,0.911688687272753,0.1428571428571428,0.0476190476190476,EFO-21,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_0029
16,2.858056952135764,1.6905788807789373,1.2974052727101777,0.5607006945721842,0.8648644366078198,0.7619047619047621,0.5714285714285714,GI-1,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1231
17,3.200934580404305,1.789115586093952,1.3851077788108266,0.5149143452873353,0.8800031276191518,0.807142857142857,0.6761904761904762,GP5d,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1235
18,1.966772904214097,1.4024168083041848,1.1411076469600692,0.5321355699639583,0.7764854994030987,0.7500000000000002,0.5238095238095238,Granta-519,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1818
19,1.4573254313342612,1.2071973456457985,1.080779671208326,0.7060996491892568,0.8723566337658135,0.5333333333333333,0.3888888888888889,HCC1143,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1245
20,9.853263671181862,3.1389908682858354,2.112705828520664,-1.1833821793761112,-0.9228018918334484,-1.0,-1.0,HCC1500,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1254
21,13.17730276367969,3.630055476666946,3.5030235359559563,-2.2980389808511834,0.8795850018734283,0.8214285714285712,0.6761904761904762,HCC1569,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1255
22,14.57702369689854,3.817986864421949,3.232247891211937,-3.1876420484692174,0.0429606821736263,-0.0285714285714285,-0.0666666666666666,HCC827,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_2063
23,3.71304930872684,1.9269274269486227,1.437304732518936,0.412032420507322,0.8282379416614094,0.8424242424242423,0.6888888888888888,HSC-2,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1287
24,4.700984895625032,2.1681754762069034,1.726653010179309,0.0611692294439383,0.8333091206470864,0.654893481197102,0.4769916229907622,IMR-5,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1306
25,2.362578360415728,1.5370681053277138,1.2843788974309918,0.6229416663474114,0.8279004396605562,0.6098901098901099,0.4615384615384614,KE-37,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1327
26,6.419494903322833,2.533672217024695,2.3380847085326613,-4.705395623355227,0.5432157252135434,0.3571428571428572,0.3333333333333333,KNS-62,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1335
27,4.622824088241684,2.150075368037521,1.8488475341619968,-15.938312181624443,0.9045811203468734,0.7999999999999999,0.6666666666666669,KP-2,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_3004
28,0.8589873195943345,0.9268156880385304,0.7124093606179984,0.7463180326706318,0.924473354235949,0.8363636363636365,0.7454545454545454,KU-19-19,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1344
29,1.357525434468262,1.1651289346970413,0.8939032368390504,-1.0589859273378108,-0.6549111552358793,-0.1999999999999999,0.0,KYSE-410,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1352
30,1.5163119111065406,1.2313861746448758,0.9399575565850872,0.6291903958713586,0.8431951759009528,0.7600712181471058,0.6259724369662708,Karpas-299,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1324
31,1.600397594082147,1.265068217165441,0.8372417898291639,0.6781234058558903,0.8344394065083941,0.7762237762237763,0.6363636363636362,Ku812,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_0379
32,2.932868395542329,1.7125619391841946,1.6908743920093834,0.7574050429306707,0.9992856594214246,0.5,0.3333333333333333,Kuramochi,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1345
33,1.3042889767649786,1.142054717062619,0.7842766164260557,0.5448327142065787,0.8317502936264606,0.8982196964349441,0.7637626158259734,LNCaP clone FGC,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1379
34,0.5044867933173794,0.710272337429369,0.5621365361800567,0.9233981214667168,0.963142816595878,0.8571428571428572,0.7142857142857142,LP-1,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_0012
35,2.6776436162291417,1.6363507008673726,1.4066518517796986,0.33907643938559,0.6255350477262317,0.5272727272727273,0.3454545454545454,LS411N,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1385
36,1.8066787194131864,1.3441274937345735,1.1201284667598903,0.7934359422635447,0.9250802835566154,0.8285714285714287,0.7333333333333333,Lu-139,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1390
37,2.950907837548137,1.7178206651301342,1.4837577908752897,0.4650918208544038,0.7229501905322491,0.6071428571428572,0.5238095238095238,MDA-MB-361,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_0620
38,3.8041100596152777,1.950412792107168,1.3007488436204622,0.4272825738753842,0.7248902712380073,0.5989010989010989,0.4871794871794871,MHH-ES-1,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1411
39,2.7361668654418803,1.6541362898630452,1.2267424977547747,0.462400644510097,0.8077190860826433,0.7494505494505495,0.5604395604395604,MHH-PREB-1,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1413
40,3.9827224821011993,1.995675946164908,1.586236579246979,0.2602385081935006,0.8797165305560027,0.7090909090909092,0.5272727272727272,MIA PaCa-2,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_0428
41,7.402577864794643,2.720767881461894,2.363286311844191,0.0273235824235481,0.8814210496083368,0.7500000000000002,0.6190476190476191,MKN1,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1415
42,0.9274597100386212,0.9630470964800326,0.8288313026390768,0.7887338813178766,0.9102746475150498,0.8499999999999999,0.7222222222222222,MMAc-SF,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1420
43,0.8515735247518446,0.9228074147685662,0.7247770396256654,0.8338241564613613,0.9531872234790468,0.9272727272727272,0.8222222222222221,Mel Ho,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1402
44,3.0238475322207794,1.7389213703387452,1.3570117938286614,-0.4809732492137866,0.095435870720456,-0.0285714285714285,0.0666666666666666,NCI-H1092,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1454
45,4.12546002994682,2.031122849545743,1.4692999963511606,-0.0811879834660087,0.5700841047401938,0.3928571428571429,0.3333333333333333,NCI-H1105,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1455
46,0.9656871939883692,0.982693845502438,0.7737560146447112,0.7265536278963782,0.8657362117996592,0.4680872686336497,0.3595732599803957,NCI-H1155,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1456
47,1.6343185733302923,1.2784046985717366,1.001012453638542,0.7337848846281236,0.863870251605108,0.7,0.6,NCI-H1355,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1464
48,1.8821609262472665,1.3719187024919757,1.112622137282577,0.7311444248934664,0.859163953678351,0.7866177642303797,0.6479515952918627,NCI-H1581,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1479
49,0.8959576703332145,0.9465504055956104,0.8577173423537694,0.7308324708913125,0.8992101724482987,0.8166666666666667,0.7222222222222222,NCI-H2023,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1515
50,2.189574336079132,1.4797210331948154,1.091930312667365,0.508175152098006,0.7145079261058612,0.4797646626297871,0.3765723339400754,NCI-H209,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1525
51,1.8386907559834509,1.355983317000416,1.0517393347201442,0.1030581460820011,0.4827318316350603,0.1757337558387018,0.1408590424547527,NCI-H211,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1529
52,6.012933362621807,2.4521283332284645,1.7121918764425867,-0.0748778642456637,0.5710906556331791,0.4794117647058824,0.3999999999999999,NCI-H2171,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1536
53,5.319773106743359,2.306463333058508,1.955755047969364,-0.8729997825462608,0.4637308118716799,0.4181818181818182,0.3454545454545454,NCI-H2196,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1539
54,1.7585567542176377,1.3261058608639198,1.105964936561597,0.6761419156509377,0.8561175404555547,0.5856442973164196,0.4837531333408539,NCI-H358,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1559
55,4.493161936528149,2.119707983786481,1.9506344239627924,0.1847667447846042,0.5679943512227903,0.5208791208791209,0.4285714285714285,NCI-H510A,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1565
56,1.9010088762658317,1.3787707845272292,1.099132296620884,0.704284847618028,0.8460659106633355,0.4984825458176529,0.3595732599803957,NCI-H526,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1569
57,2.3926480767745124,1.546818695508466,1.2398454410999888,0.466616224825689,0.7439862804039933,0.6205882352941177,0.4666666666666666,NOS-1 [Human osteosarcoma],NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1610
58,2.419862889898862,1.5555908491306003,1.1920816645515149,0.6497752437270721,0.9230733800263328,0.8736263736263737,0.7435897435897434,Namalwa,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_0067
59,2.404378694846085,1.5506059121666231,1.0342131152463885,0.5429797123646591,0.8300551143085477,0.5785892004243206,0.4770842982214229,OCI-AML-2,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1619
60,1.1699291958706284,1.0816326529236386,0.8618941319905965,0.691297203067981,0.8706503591958834,0.7364081197050363,0.5916079783099616,ONS-76,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1624
61,1.5861517297702523,1.2594251584632778,1.044309246894105,0.1321925188759203,0.5173239549627626,0.2142857142857143,0.1428571428571428,OS-RC-2,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1626
62,2.853615091812073,1.6892646600849948,1.4002103529520744,-0.1512717725158812,0.1973537418444419,0.3928571428571429,0.2380952380952381,OVISE,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_3116
63,0.6384594921193377,0.7990366024903601,0.6198332085175708,-0.175143154127991,0.8225939938201894,0.8928571428571429,0.8095238095238096,OVTOKO,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_3117
64,2.5436800541309634,1.5948918628330149,1.2067260778050664,0.595974580346105,0.8007055222528596,0.7199322416713722,0.567099567099567,PCI-04B,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_C171
65,1.8364613807953205,1.3551610165568224,0.9229805782210208,0.5235989595245254,0.8769070195435962,0.8021978021978022,0.6666666666666665,PWR-1E,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_3775
66,2.685895877467158,1.6388703052612668,1.291261574521979,0.5841541775181576,0.8237740741878132,0.5673344476822398,0.4469901562676742,PaTu 8988t,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1847
67,4.561499039562737,2.135766616361145,1.7535480531331524,0.4411805577320249,0.8869785716818245,0.8095238095238096,0.7142857142857142,Panc 02.03,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1633
68,1.6353680999382705,1.2788151156200298,1.1169367721432844,-0.5729534671017711,0.6500418798120841,0.6333333333333333,0.4444444444444444,RD,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1649
69,3.395677316784641,1.8427363665985,1.331565356025064,0.4073719223377526,0.8880101044641209,0.9523809523809524,0.8571428571428571,SBC-5,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1679
70,3.2703718843443577,1.8084169553353449,1.5487022286586432,0.1603906579748572,0.8452543925248186,0.7575757575757575,0.5555555555555555,SCC-25,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1682
71,4.941299745429833,2.2229034494169637,1.725103596815037,0.371136110229784,0.8608941487130557,0.8545454545454546,0.7818181818181819,SF295,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1690
72,1.3404080323309675,1.15775991998815,1.1084903485275457,-0.9473039391840048,0.713814158456594,0.5,0.3333333333333333,SK-LU-1,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_0629
73,8.176407083241214,2.85944174328508,2.253119936577516,-0.0755521741554872,0.7021393847109364,0.6571428571428573,0.4666666666666666,SK-MEL-24,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_0599
74,5.251810778469999,2.291682957668882,2.0091976485258654,-1.9054713711939848,0.5826398293880186,0.7999999999999999,0.6666666666666669,SK-MEL-31,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_0600
75,1.6118270513219002,1.2695775089855288,1.1260782598714651,0.7878626114295298,0.9041566619605096,0.7,0.6,SK-N-AS,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1700
76,2.39066809610089,1.546178545996836,1.4162878630261742,0.3196385143283995,0.9436583758954088,0.8999999999999998,0.7999999999999999,SK-UT-1,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_0533
77,3.7254879593831833,1.930152315073394,1.4026581749929206,0.4066633855890946,0.68840421005449,0.4335664335664336,0.3939393939393938,SKG-IIIa,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1704
78,2.0137010582028827,1.419049350164709,1.1884145681545744,0.2063541150226623,0.5706050432147443,0.3214285714285715,0.3333333333333333,SNU-1,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_0099
79,2.3695160904775827,1.5393232573041904,1.321800912102482,0.48086373113373,0.7838901332885578,0.7079676820129573,0.5654461466217138,SNU-175,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_5031
80,5.744495277280563,2.396767672779438,2.085355138777418,-0.3144095685379837,0.8040348546801301,0.7833333333333333,0.5555555555555556,SNU-81,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_5098
81,1.2715471404759493,1.127628990615242,0.855654398051662,-0.4259960286754765,0.8400149118565244,0.5357142857142858,0.4285714285714286,SUIT-2,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_3172
82,6.187492302278313,2.4874670454657912,1.9174987081169408,-0.1768571832253471,0.0551937830602606,-0.2342437403008453,-0.1951800145897066,SUP-HD1,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_2208
83,3.9046467409706302,1.9760178999621003,1.6441382198472083,0.291293079067364,0.9032479405596728,0.7972027972027973,0.606060606060606,SUP-M2,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_2209
84,3.4736313555538683,1.8637680530457288,1.499853602063681,0.462150075090717,0.8951359940712806,0.95,0.8333333333333334,SW620,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_0547
85,0.5591020466472283,0.7477312663298414,0.5406749270018384,0.8722255027403696,0.9425022374527272,0.8272727272727273,0.6727272727272727,TE 441.T,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1754
86,2.536593167963403,1.592668568146996,1.0878014029969625,0.5605698289004375,0.8174784591289703,0.7692307692307693,0.6410256410256409,TE-10,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1760
87,4.20279369340974,2.050071631287488,1.425935385636738,0.4075170754958087,0.7594820678676792,0.8999999999999998,0.7999999999999999,TE-9,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1767
88,3.814207047165592,1.9529995000423304,1.3755764030982054,-2.614570480442127,0.265392594449883,-0.5,-0.3333333333333333,TT,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1774
89,4.746864392745319,2.178729995374672,1.790378042264618,0.175710137962552,0.8560736642967238,0.9523809523809524,0.8571428571428571,UM-UC-3,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1783
0,5.416203145941265,2.327273758271954,2.0259803867711166,-2.036062806218234,0.6733407855609169,0.4857142857142857,0.3333333333333333,22Rv1,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_1045
1,3.5832816825619838,1.892955805760394,1.5114104908050618,0.3947984511896801,0.6400984540960184,0.5244755244755246,0.4242424242424242,42-MG-BA,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_1798
2,1.810981327812788,1.3457270628967777,1.163285658976504,0.7399307926115716,0.8859272754564437,0.8470588235294119,0.6666666666666667,A-673,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_0080
3,3.5854763538713685,1.893535411306419,1.4716421971406997,-0.0143393265687095,0.4826495802175381,0.5120879120879122,0.3626373626373627,A2780,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_0134
4,10.610190904887832,3.257328799014283,3.0945041773294304,-0.6446694619523119,0.916392416649416,0.7999999999999999,0.6666666666666669,BCP-1,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_0107
5,0.8912153665242479,0.944042036418002,0.7483598950219924,-1.7376301056648638,-0.9798457861047674,-1.0,-1.0,BEN,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_1082
6,2.135558792949902,1.4613551221212118,1.077264172283965,0.6232847017762186,0.8489866586309829,0.7857142857142858,0.6428571428571428,BHT-101,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_1085
7,4.000748134530017,2.000187024887927,1.353512082581378,0.4667352152844182,0.7022423283478291,0.3956043956043956,0.3076923076923076,BT-20,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_0178
8,5.548523501144343,2.355530407603422,1.728653757153068,0.1535242155464273,0.4736945505690761,0.309090909090909,0.2888888888888888,CAL-12T,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_1105
9,2.705362127959426,1.6447985067963269,1.0574242439858303,0.0917308535726423,0.638975083147522,0.5476190476190477,0.4999999999999999,COLO 205,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_0218
10,4.597094931606547,2.144083704430997,1.4696433939555409,0.2730435448996555,0.6090258929455288,0.6000000000000001,0.3333333333333334,COLO 741,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_1133
11,3.275602735868236,1.8098626290048196,1.2221356053022427,0.7354981572681718,0.8682968014203771,0.8351648351648352,0.6666666666666665,DU4475,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_1183
