cell_line_id,drug_id,response,predictions,tissue
MHH-ES-1,5494449,-2.150864986936411,0.997026773835936,Bone
NCI-H209,9933475,1.752623352630143,-1.3241941080683508,Lung
NCI-H209,216239,1.0256476175276776,-1.1039785055986013,Lung
SUP-HD1,216239,2.0632152967824164,2.4214786666554606,Lymph
SNU-175,176870,2.159298104252539,0.4278792411458463,Colon
SNU-175,6450551,0.6763031434495501,-0.5341665441978618,Colon
EBC-1,24785538,0.1655742505266058,0.9988635069261842,Lung
KE-37,11152667,-3.531179914576162,-1.7888132459438002,Blood
PaTu 8988t,16720766,-0.5151717203796082,1.0220004763191133,Pancreas
Lu-139,9926054,1.8923869303244223,1.9436372828125577,Lung
NCI-H510A,36314,-4.738457786965139,1.638010611665643,Lung
Karpas-299,9933475,1.4602064724651702,0.9726234640548366,Lymph
NCI-H209,11228183,-2.503366703867133,-2.5079777349121257,Lung
EC-GI-10,9926054,2.229890757598888,2.323531465270765,Esophagus
NCI-H1581,11433190,2.482318838415837,0.7369750216563414,Lung
A2780,36314,-5.001254169037402,-2.5803325932001306,Ovary
SK-UT-1,60750,-4.470439890180718,-1.8911843116101479,Soft Tissue
HSC-2,24821094,0.8501451770454771,3.64257825706062,Head And Neck
KE-37,3062316,1.17821892639162,0.7216613042411941,Blood
MDA-MB-361,216239,1.7210479328150443,3.6811801738963306,Breast
PCI-04B,3062316,2.7479494119714305,1.9249815549151081,Head And Neck
SK-UT-1,156422,2.4893029655072665,4.270829962900223,Soft Tissue
HCC1569,44632017,1.7973791517613005,1.0485575019844728,Breast
CADO-ES1,216239,1.702659343683322,3.989801669017213,Bone
KYSE-410,11152667,0.8545050875368113,-0.5377447964440754,Esophagus
SW620,11152667,0.4670902236515514,-0.8229230340092331,Colon
NCI-H526,6450551,0.0816538221737349,1.7740351427573837,Lung
OVISE,11152667,-1.7906788302982273,0.16516863835130158,Ovary
TE-10,216239,2.1271375523126994,2.5047534815241064,Esophagus
NCI-H358,6505803,-2.792394174432088,-1.5645933955155154,Lung
TE-10,9933475,1.4834281732533392,2.2845378790543567,Esophagus
SW620,11977753,-1.7594250079064904,-3.4275760218840814,Colon
COLO 205,216239,1.4172369092495576,1.9989388649844906,Colon
NOS-1 [Human osteosarcoma],11977753,-2.0362840850389583,-3.1901459831447347,Bone
HSC-2,11228183,2.453428637455012,1.3139110704992727,Head And Neck
SUP-HD1,60750,-3.370190859968479,-2.1246981084201337,Lymph
KNS-62,135398516,0.3799831124697652,3.567339159531106,Lung
IMR-5,24785538,-0.5563691800220633,1.1002295904216521,Nervous System
MDA-MB-361,6505803,-3.133074953428183,0.5788446054436198,Breast
ONS-76,N25720-51-A1,2.632266047689969,1.894735257914413,Brain
NCI-H1355,5284616,-2.0611856663231336,1.9214588318332164,Lung
EBC-1,9933475,2.101700405093668,1.8178213305962225,Lung
CADO-ES1,11977753,-3.425432562979256,-1.3397473306889611,Bone
MMAc-SF,6914657,-3.394510020065689,-4.211442951379379,Skin
HCC1143,11433190,2.5317197905358686,1.1780933619721905,Breast
MHH-PREB-1,44632017,1.0017555028100604,1.4118383977498918,Lymph
Daoy,216239,2.041624868937987,1.6898928482279834,Brain
A2780,68289010,0.221382644324265,0.21988508181840993,Ovary
