cell_line_id,drug_id,response,predictions,tissue
RD,24785538,2.136205309809399,1.016383170763783,Muscle
BEN,216239,1.27933297152425,3.9675017717953525,Lung
IMR-5,9933475,1.4232633134959058,2.035063728130861,Nervous System
IMR-5,44632017,0.505067347714297,1.3041807452629806,Nervous System
KU-19-19,16720766,-1.2131465765606353,-0.11531491753285261,Bladder
NCI-H1105,10385095,1.534746770491507,1.2485452861341435,Lung
Granta-519,46224516,1.8066457688572524,1.3554005387232024,Lymph
NCI-H2023,216239,1.4606510067462484,1.8873297574043986,Lung
NCI-H1581,9933475,1.1166294727418726,2.1258957002905925,Lung
TE-10,9926054,1.9787486411874564,1.333794512148791,Esophagus
NCI-H209,176870,0.700414414925699,1.267095786979871,Lung
NCI-H2171,60750,-4.062517625769519,-2.2715560544221574,Lung
42-MG-BA,24785538,2.509102415748212,1.1670320864867836,Brain
HSC-2,24785538,1.553231545792158,1.300069990041165,Head And Neck
TE-10,11228183,2.4565988956193,1.4982039890446255,Esophagus
Kuramochi,216239,2.35598215443233,3.7219863324715963,Ovary
NCI-H510A,36314,-4.738457786965139,-3.508771844450484,Lung
HSC-2,216239,1.4606345914652503,2.0263340337192526,Head And Neck
NCI-H1581,11152667,0.0172414018208627,-0.20725781095287732,Lung
SNU-175,11228183,1.8067252745901192,0.9060229291557338,Colon
EC-GI-10,11433190,2.498320128734121,0.5339652836006894,Esophagus
SNU-175,36314,-4.649152525103422,-2.287351052198793,Colon
Daoy,60750,-3.526759372530976,-0.6882196586489662,Brain
GI-1,11152667,-1.396635090240155,-0.42609691106389036,Brain
HCC1569,11152667,-1.8584015725291023,2.5140002177710117,Breast
OVISE,11433190,4.294296252347118,1.3527376223819316,Ovary
SCC-25,3062316,-1.2030780671530856,-0.4289458066319223,Head And Neck
Ku812,11152667,-1.9237638199028304,-1.8485666152584523,Blood
SNU-175,6450551,0.6763031434495501,0.9100541235622854,Colon
BHT-101,11152667,1.553783577615083,-0.9777950860794012,Thyroid
Karpas-299,9933475,1.4602064724651702,0.7966978573228611,Lymph
MHH-ES-1,11152667,0.4292912608264627,-0.4969336862545951,Bone
D-336MG,24771867,-1.6172941879653495,0.4638696181511206,Brain
SK-LU-1,60750,0.4082098017716407,-1.1408424989244048,Lung
SF295,156422,3.4015366271903607,4.581189090158185,Brain
Karpas-299,6505803,-1.359187119848394,-1.7591366774480577,Lymph
SF295,44137675,3.048604792167892,3.7294514596920902,Brain
MHH-ES-1,6914657,-6.099890749359506,-4.936350028727863,Bone
A2780,16720766,0.0887672383560469,0.3745893652524992,Ovary
SKG-IIIa,11977753,-3.485984013952209,-1.6506184443715755,Cervix
EC-GI-10,N25720-51-A1,2.443003667243492,0.5339652836006894,Esophagus
SNU-175,60750,-1.9420516169145976,-2.9821540224264265,Colon
HSC-2,135398516,0.1818887013382617,1.7535735139931592,Head And Neck
GP5d,216239,1.29684553147991,2.0444679477557335,Colon
Ku812,6505803,-1.15797233726123,-2.071247638785901,Blood
NCI-H526,N25720-51-A1,0.2271595646846711,-0.2259468916302274,Lung
PWR-1E,36314,-4.732287326059403,-0.9835689009080573,Prostate
42-MG-BA,9933475,0.2780753995313731,1.8838919105399987,Brain
HSC-2,11977753,-2.026715742589531,-1.6687523584080564,Head And Neck
NCI-H1155,68289010,0.0936678882849248,0.3664435718307304,Lung
HCC827,11433190,2.4754880483974926,-1.4628770921584422,Lung
MDA-MB-361,44632017,0.3833989023865554,1.4023491471466347,Breast
D-336MG,10385095,-0.521491175173773,1.2344192656358082,Brain
CAL-12T,6914657,0.1921965918658514,-5.161229054807755,Lung
