cell_line_id,drug_id,response,predictions,tissue
BHT-101,135398516,2.324518043875605,1.0920021250628476,Thyroid
SCC-25,135398516,1.3196976716558764,0.23513969643680666,Head And Neck
KP-2,11152667,0.1770667572692464,1.9851294240094233,Pancreas
HCC1500,24821094,2.4557115965701257,3.8500788232065233,Breast
COLO 205,44632017,0.8072344190863338,1.2970571353553555,Colon
SK-MEL-24,6914657,-1.707062483986867,-2.846321995773652,Skin
GI-1,navitoclax-sorafenib (1-1 mol-mol),5.609706410772659,1.2684966094061165,Brain
TE 441.T,6450551,2.843748363493721,1.8931280829275767,Muscle
TT,44137675,3.592539662385471,2.6372800689595186,Esophagus
Karpas-299,11977753,-3.6240984611044698,-2.8889843151795755,Lymph
A2780,135398516,-0.3122960179418635,1.76298218991803,Ovary
PaTu 8988t,10385095,1.1295524511895831,1.1577351568004286,Pancreas
HCC1500,navitoclax-sorafenib (1-1 mol-mol),-0.1825981932609776,2.3411189982854763,Breast
SK-MEL-31,10385095,1.516996693340104,3.427610585569225,Skin
NCI-H526,6914657,-4.719229005500364,-6.1190361555861195,Lung
HCC1500,6505803,-1.3038553273576796,0.4238444542880204,Breast
NCI-H2023,9926054,1.86563688458982,1.8882574131993004,Lung
Namalwa,24785538,0.8043164607604679,0.6334251283977175,Lymph
LP-1,9926054,1.657631549896095,2.0214141873303486,Blood
PaTu 8988t,9933475,2.2874108911255693,1.9583796192954814,Pancreas
LP-1,176870,4.843302806725258,2.3701015922011823,Blood
NCI-H1355,123631,1.9722888706270725,1.7884614457510764,Lung
KP-2,3062316,3.746434436874813,3.3908411320829432,Pancreas
Granta-519,637858,1.0013506713179747,0.8980501835123049,Lymph
Granta-519,444795,4.599812836973149,3.7506899435078846,Lymph
Daoy,11228183,3.199409063248261,3.1999572929331945,Brain
SK-UT-1,135398516,5.33568205462979,1.91804913644959,Soft Tissue
KU-19-19,16720766,1.6427063989874335,-0.11531491753285261,Bladder
SCC-25,6505803,-1.2912802856416608,-2.0573385382328913,Head And Neck
GI-1,123631,2.974859516368141,1.8667194312245872,Brain
ONS-76,374536,5.32668572402577,1.2595651653450395,Brain
Namalwa,123631,2.798489224169173,1.3099477834959403,Lymph
HCC1588,6914657,-3.5264950304406937,-5.5254509097392255,Lung
SK-UT-1,11152667,-1.0251821128308043,-0.15174807469265894,Soft Tissue
Mel Ho,9926054,2.124486503190193,2.0651920227058125,Skin
KNS-62,637858,3.1526441291678737,4.141136737470199,Lung
NCI-H2286,36314,1.7189981846871798,-2.3027287986753673,Lung
Daoy,2733526,3.378883791131071,4.776457841726193,Brain
NCI-H1581,46224516,2.9364870002352337,2.4110779556483304,Lung
HSC-2,6918736,2.819750015615188,-1.8554555069010357,Head And Neck
RD,6450551,4.217305267779179,1.9120155415391584,Muscle
Karpas-299,637858,1.0781855815808754,0.6245297574697015,Lymph
NCI-H1092,3062316,3.749220976786342,2.163642918952761,Lung
HCC1588,156422,3.719716700430275,3.346279952806354,Lung
SBC-5,444795,4.741830288065925,4.495436153422567,Lung
HCC1143,3062316,0.306898118520016,0.9945426693004462,Breast
TE-10,36314,1.6657595524776312,-1.6951699923099017,Esophagus
