cell_line_id,drug_id,response,predictions,tissue
NCI-H2023,navitoclax-sorafenib (1-1 mol-mol),3.180007708951997,1.0591083407950077,Lung
EC-GI-10,60750,0.2777806426916359,-2.026879576055947,Esophagus
22Rv1,135398738,5.249032302038431,2.5527324478750955,Prostate
NCI-H1355,44137675,4.040914939171177,4.5670836543430715,Lung
UM-UC-3,216239,1.5932324525427504,2.594245987642841,Bladder
SK-MEL-31,9926054,3.613636907383419,3.7008829986467866,Skin
BT-20,5284616,3.486815373795057,1.2328703600615705,Breast
EFO-21,374536,3.9516494648364273,2.9064202594996567,Ovary
EBC-1,3062316,1.6505870715332387,1.8236154714196402,Lung
Panc 02.03,16720766,4.473005389666903,1.599961469678031,Pancreas
NCI-H1105,24785538,0.1058698170775893,1.6659868683229684,Lung
LNCaP clone FGC,11228183,3.180943323557888,0.579142077952229,Prostate
42-MG-BA,3062316,-2.1570144493803287,1.1023770510432573,Brain
Karpas-299,176870,2.1502762731998923,2.06151023160171,Lymph
SCC-25,60750,-1.9384890824500984,-3.3807592721698754,Head And Neck
DU4475,9927531,3.2558531780718507,3.695923675318479,Breast
RD,135398516,1.9414357725245293,2.3125848381572625,Muscle
OCI-AML-2,6450551,1.017413752580538,1.0099711247018737,Blood
ONS-76,216239,1.6729885995968985,2.766641482601972,Brain
KP-2,44632017,3.2951040512389285,2.413676011266179,Pancreas
MHH-ES-1,637858,1.480038374938484,-0.8989111816871769,Bone
OVISE,6914657,-4.467384055269322,-3.4607813177581908,Ovary
YD-38,6505803,-1.6031716801172209,-1.5058902651414732,Head And Neck
Granta-519,123631,2.886011281362197,1.5467626461077046,Lymph
KNS-62,216239,2.2303936585273187,3.498587983265816,Lung
A2780,10385095,0.5603604864283975,0.17935346185152135,Ovary
SW620,9926054,2.9151394622237823,1.7062072440732108,Colon
42-MG-BA,24821094,1.8371689245967333,2.2414664699374125,Brain
KPL-1,2733526,3.414809942071795,5.421075380618561,Breast
EBC-1,9926054,1.6543051302548544,1.8422711993170897,Lung
EBC-1,16720766,-0.9320149118469442,0.18706270063622588,Lung
SK-LU-1,6505803,-1.477995420791017,-2.7040039971845236,Lung
NCI-H358,123631,0.3253097881885995,1.7186715412124345,Lung
NCI-H526,10385095,0.7237833055240664,0.9549719183695203,Lung
KYSE-410,44137675,3.6487631222802337,3.412044624302263,Esophagus
Daoy,24785538,3.149318915602703,0.6507194220881956,Brain
MHH-ES-1,46224516,1.861465320406204,-0.41288944325442545,Bone
TT,navitoclax-sorafenib (1-1 mol-mol),3.0857086959427447,2.0368023304592793,Esophagus
SK-N-AS,36314,-3.61542660542322,-1.1960034954120424,Nervous System
Granta-519,44137675,2.975150065736677,2.5907266867474776,Lymph
SK-LU-1,navitoclax-sorafenib (1-1 mol-mol),2.0102798317929302,-0.3433080063176044,Lung
HCC1569,2733526,2.99395380398239,3.0902218151687473,Breast
A-673,156422,4.078876073319714,2.736085512733621,Bone
DU4475,11977753,-3.661857869135253,-4.038043433535687,Breast
UM-UC-3,123631,3.379024351941453,2.77517535591808,Bladder
OCI-AML-2,10385095,1.002219409748186,0.19090790031401017,Blood
COLO 741,46224516,2.706317102393802,2.5962235833612004,Skin
Daoy,123631,2.512221418308956,1.8708222165032224,Brain
Karpas-299,24821094,3.124550343121559,2.117507023772409,Lymph
NCI-H2023,135398516,2.037504418502319,1.8694990946460888,Lung
Namalwa,24771867,-1.506492255683234,3.23762067894896,Lymph
Karpas-299,11152667,-4.530059155107273,-1.53205694530674,Lymph
