cell_line_id,drug_id,response,predictions,tissue
RD,24785538,2.136205309809399,1.3182039040776459,Muscle
BEN,216239,1.27933297152425,2.0444679477557335,Lung
IMR-5,9933475,1.4232633134959058,2.035063728130861,Nervous System
IMR-5,44632017,0.505067347714297,1.3041807452629806,Nervous System
KU-19-19,16720766,-1.2131465765606353,0.38331460336410933,Bladder
NCI-H1105,10385095,1.534746770491507,1.2344192656358082,Lung
Granta-519,46224516,1.8066457688572524,2.320245983488599,Lymph
NCI-H2023,216239,1.4606510067462484,2.0444679477557335,Lung
NCI-H1581,9933475,1.1166294727418726,2.035063728130861,Lung
TE-10,9926054,1.9787486411874564,2.0453956035506353,Esophagus
NCI-H209,176870,0.700414414925699,2.3940830084214686,Lung
NCI-H2171,60750,-4.062517625769519,-1.678371871135691,Lung
42-MG-BA,24785538,2.509102415748212,1.3182039040776459,Brain
HSC-2,24785538,1.553231545792158,1.3182039040776459,Head And Neck
TE-10,11228183,2.4565988956193,2.2098050804464697,Esophagus
Kuramochi,216239,2.35598215443233,2.0444679477557335,Ovary
NCI-H510A,36314,-4.738457786965139,-0.9835689009080572,Lung
HSC-2,216239,1.4606345914652503,2.0444679477557335,Head And Neck
NCI-H1581,11152667,0.0172414018208627,-0.29808978311260886,Lung
SNU-175,11228183,1.8067252745901192,2.2098050804464697,Colon
EC-GI-10,11433190,2.498320128734121,1.1555831383700161,Esophagus
SNU-175,36314,-4.649152525103422,-0.9835689009080572,Colon
Daoy,60750,-3.526759372530976,-1.678371871135691,Brain
GI-1,11152667,-1.396635090240155,-0.29808978311260886,Brain
HCC1569,11152667,-1.8584015725291023,-0.29808978311260886,Breast
OVISE,11433190,4.294296252347118,1.1555831383700161,Ovary
SCC-25,3062316,-1.2030780671530856,1.1076219249609112,Head And Neck
Ku812,11152667,-1.9237638199028304,-0.29808978311260886,Blood
SNU-175,6450551,0.6763031434495501,2.2138362748530214,Colon
BHT-101,11152667,1.553783577615083,-0.29808978311260886,Thyroid
Karpas-299,9933475,1.4602064724651702,2.035063728130861,Lymph
MHH-ES-1,11152667,0.4292912608264627,-0.29808978311260886,Bone
D-336MG,24771867,-1.6172941879653495,0.4638696181511206,Brain
SK-LU-1,60750,0.4082098017716407,-1.678371871135691,Lung
SF295,156422,3.4015366271903607,4.134224736959703,Brain
Karpas-299,6505803,-1.359187119848394,-0.5207708066400578,Lymph
SF295,44137675,3.048604792167892,3.2824871064936088,Brain
MHH-ES-1,6914657,-6.099890749359506,-4.737506125585877,Bone
A2780,16720766,0.0887672383560469,0.38331460336410933,Ovary
SKG-IIIa,11977753,-3.485984013952209,-1.6506184443715752,Cervix
EC-GI-10,N25720-51-A1,2.443003667243492,1.1555831383700161,Esophagus
SNU-175,60750,-1.9420516169145976,-1.678371871135691,Colon
HSC-2,135398516,0.1818887013382617,1.77170742802964,Head And Neck
GP5d,216239,1.29684553147991,2.0444679477557335,Colon
Ku812,6505803,-1.15797233726123,-0.5207708066400578,Blood
NCI-H526,N25720-51-A1,0.2271595646846711,1.1555831383700161,Lung
PWR-1E,36314,-4.732287326059403,-0.9835689009080572,Prostate
42-MG-BA,9933475,0.2780753995313731,2.035063728130861,Brain
HSC-2,11977753,-2.026715742589531,-1.6506184443715752,Head And Neck
NCI-H1155,68289010,0.0936678882849248,1.1555831383700161,Lung
HCC827,11433190,2.4754880483974926,1.1555831383700161,Lung
MDA-MB-361,44632017,0.3833989023865554,1.3041807452629806,Breast
D-336MG,10385095,-0.521491175173773,1.2344192656358082,Brain
CAL-12T,6914657,0.1921965918658514,-4.737506125585877,Lung
