cell_line_id,drug_id,response,predictions,tissue
MHH-ES-1,11228183,1.6995070340944836,0.7354037872479154,Bone
MHH-ES-1,5494449,-2.150864986936411,3.8467113061176894,Bone
NCI-H209,9933475,1.752623352630143,1.9191874140916905,Lung
NCI-H209,216239,1.0256476175276776,2.13940301656144,Lung
SUP-HD1,216239,2.0632152967824164,2.13940301656144,Lymph
SNU-175,176870,2.159298104252539,3.008074181638564,Colon
SNU-175,6450551,0.6763031434495501,2.0460283962948558,Colon
EBC-1,24785538,0.1655742505266058,1.1002295904216521,Lung
KE-37,11152667,-3.531179914576162,-0.5854929952698863,Blood
PaTu 8988t,16720766,-0.5151717203796082,0.2884287841316938,Pancreas
Lu-139,9926054,1.8923869303244223,1.9436372828125577,Lung
NCI-H510A,36314,-4.738457786965139,-1.53272088314466,Lung
Karpas-299,9933475,1.4602064724651702,1.9191874140916905,Lymph
NCI-H209,11228183,-2.503366703867133,0.7354037872479154,Lung
EC-GI-10,9926054,2.229890757598888,1.9436372828125577,Esophagus
NCI-H1581,11433190,2.482318838415837,1.2674967918738809,Lung
A2780,36314,-5.001254169037402,-1.53272088314466,Ovary
SK-UT-1,60750,-4.470439890180718,-2.4067737585141544,Soft Tissue
HSC-2,24821094,0.8501451770454771,3.064070973809263,Head And Neck
KE-37,3062316,1.17821892639162,1.9249815549151081,Blood
MDA-MB-361,216239,1.7210479328150443,2.13940301656144,Breast
PCI-04B,3062316,2.7479494119714305,1.9249815549151081,Head And Neck
SK-UT-1,156422,2.4893029655072665,3.7552405159962152,Soft Tissue
HCC1569,44632017,1.7973791517613005,1.4118383977498918,Breast
CADO-ES1,216239,1.702659343683322,2.13940301656144,Bone
KYSE-410,11152667,0.8545050875368113,-0.5854929952698863,Esophagus
SW620,11152667,0.4670902236515514,-0.5854929952698863,Colon
NCI-H526,6450551,0.0816538221737349,2.0460283962948558,Lung
OVISE,11152667,-1.7906788302982273,-0.5854929952698863,Ovary
TE-10,216239,2.1271375523126994,2.13940301656144,Esophagus
NCI-H358,6505803,-2.792394174432088,-0.9629325518912704,Lung
TE-10,9933475,1.4834281732533392,1.9191874140916905,Esophagus
SW620,11977753,-1.7594250079064904,-3.1901459831447343,Colon
COLO 205,216239,1.4172369092495576,2.13940301656144,Colon
NOS-1 [Human osteosarcoma],11977753,-2.0362840850389583,-3.1901459831447343,Bone
HSC-2,11228183,2.453428637455012,0.7354037872479154,Head And Neck
SUP-HD1,60750,-3.370190859968479,-2.4067737585141544,Lymph
KNS-62,135398516,0.3799831124697652,2.2081541928267296,Lung
IMR-5,24785538,-0.5563691800220633,1.1002295904216521,Nervous System
MDA-MB-361,6505803,-3.133074953428183,-0.9629325518912704,Breast
ONS-76,N25720-51-A1,2.632266047689969,1.2674967918738809,Brain
NCI-H1355,5284616,-2.0611856663231336,0.7186716029665969,Lung
EBC-1,9933475,2.101700405093668,1.9191874140916905,Lung
CADO-ES1,11977753,-3.425432562979256,-3.1901459831447343,Bone
MMAc-SF,6914657,-3.394510020065689,-4.211442951379379,Skin
HCC1143,11433190,2.5317197905358686,1.2674967918738809,Breast
MHH-PREB-1,44632017,1.0017555028100604,1.4118383977498918,Lymph
Daoy,216239,2.041624868937987,2.13940301656144,Brain
A2780,68289010,0.221382644324265,1.2674967918738809,Ovary
