cell_line_id,drug_id,response,predictions,tissue
NCI-H2023,navitoclax-sorafenib (1-1 mol-mol),3.180007708951997,1.3977634389756486,Lung
EC-GI-10,60750,0.2777806426916359,-2.4067737585141544,Esophagus
22Rv1,135398738,5.249032302038431,3.4499368817949017,Prostate
NCI-H1355,44137675,4.040914939171177,3.3642964254764522,Lung
UM-UC-3,216239,1.5932324525427504,2.13940301656144,Bladder
SK-MEL-31,9926054,3.613636907383419,1.9436372828125577,Skin
BT-20,5284616,3.486815373795057,0.7186716029665969,Breast
EFO-21,374536,3.9516494648364273,1.513362157943779,Ovary
EBC-1,3062316,1.6505870715332387,1.9249815549151081,Lung
Panc 02.03,16720766,4.473005389666903,0.2884287841316938,Pancreas
NCI-H1105,24785538,0.1058698170775893,1.1002295904216521,Lung
LNCaP clone FGC,11228183,3.180943323557888,0.7354037872479154,Prostate
42-MG-BA,3062316,-2.1570144493803287,1.9249815549151081,Brain
Karpas-299,176870,2.1502762731998923,3.008074181638564,Lymph
SCC-25,60750,-1.9384890824500984,-2.4067737585141544,Head And Neck
DU4475,9927531,3.2558531780718507,4.543821125709432,Breast
RD,135398516,1.9414357725245293,2.2081541928267296,Muscle
OCI-AML-2,6450551,1.017413752580538,2.0460283962948558,Blood
ONS-76,216239,1.6729885995968985,2.13940301656144,Brain
KP-2,44632017,3.2951040512389285,1.4118383977498918,Pancreas
MHH-ES-1,637858,1.480038374938484,1.9507733505945768,Bone
OVISE,6914657,-4.467384055269322,-4.211442951379379,Ovary
YD-38,6505803,-1.6031716801172209,-0.9629325518912704,Head And Neck
Granta-519,123631,2.886011281362197,2.320332384836679,Lymph
KNS-62,216239,2.2303936585273187,2.13940301656144,Lung
A2780,10385095,0.5603604864283975,1.2269651719069923,Ovary
SW620,9926054,2.9151394622237823,1.9436372828125577,Colon
42-MG-BA,24821094,1.8371689245967333,3.064070973809263,Brain
KPL-1,2733526,3.414809942071795,3.453502710934166,Breast
EBC-1,9926054,1.6543051302548544,1.9436372828125577,Lung
EBC-1,16720766,-0.9320149118469442,0.2884287841316938,Lung
SK-LU-1,6505803,-1.477995420791017,-0.9629325518912704,Lung
NCI-H358,123631,0.3253097881885995,2.320332384836679,Lung
NCI-H526,10385095,0.7237833055240664,1.2269651719069923,Lung
KYSE-410,44137675,3.6487631222802337,3.3642964254764522,Esophagus
Daoy,24785538,3.149318915602703,1.1002295904216521,Brain
MHH-ES-1,46224516,1.861465320406204,2.436795089027328,Bone
TT,navitoclax-sorafenib (1-1 mol-mol),3.0857086959427447,1.3977634389756486,Esophagus
SK-N-AS,36314,-3.61542660542322,-1.53272088314466,Nervous System
Granta-519,44137675,2.975150065736677,3.3642964254764522,Lymph
SK-LU-1,navitoclax-sorafenib (1-1 mol-mol),2.0102798317929302,1.3977634389756486,Lung
HCC1569,2733526,2.99395380398239,3.453502710934166,Breast
A-673,156422,4.078876073319714,3.7552405159962152,Bone
DU4475,11977753,-3.661857869135253,-3.1901459831447343,Breast
UM-UC-3,123631,3.379024351941453,2.320332384836679,Bladder
OCI-AML-2,10385095,1.002219409748186,1.2269651719069923,Blood
COLO 741,46224516,2.706317102393802,2.436795089027328,Skin
Daoy,123631,2.512221418308956,2.320332384836679,Brain
Karpas-299,24821094,3.124550343121559,3.064070973809263,Lymph
NCI-H2023,135398516,2.037504418502319,2.2081541928267296,Lung
Namalwa,24771867,-1.506492255683234,2.5786718607690604,Lymph
Karpas-299,11152667,-4.530059155107273,-0.5854929952698863,Lymph
