cell_line_id,drug_id,response,predictions,tissue
BEN,11152667,1.5571390714565738,-0.29808978311260886,Lung
BHT-101,135398516,2.324518043875605,1.77170742802964,Thyroid
SCC-25,135398516,1.3196976716558764,1.77170742802964,Head And Neck
KP-2,11152667,0.1770667572692464,-0.29808978311260886,Pancreas
HCC1500,24821094,2.4557115965701257,2.9054635622784453,Breast
COLO 205,44632017,0.8072344190863338,1.3041807452629806,Colon
SK-MEL-24,6914657,-1.707062483986867,-4.737506125585877,Skin
GI-1,navitoclax-sorafenib (1-1 mol-mol),5.609706410772659,1.396503737357398,Brain
TE 441.T,6450551,2.843748363493721,2.2138362748530214,Muscle
TT,44137675,3.592539662385471,3.2824871064936088,Esophagus
Karpas-299,11977753,-3.6240984611044698,-1.6506184443715752,Lymph
A2780,135398516,-0.3122960179418635,1.77170742802964,Ovary
PaTu 8988t,10385095,1.1295524511895831,1.2344192656358082,Pancreas
HCC1500,navitoclax-sorafenib (1-1 mol-mol),-0.1825981932609776,1.396503737357398,Breast
SK-MEL-31,10385095,1.516996693340104,1.2344192656358082,Skin
NCI-H526,6914657,-4.719229005500364,-4.737506125585877,Lung
HCC1500,6505803,-1.3038553273576796,-0.5207708066400578,Breast
NCI-H2023,9926054,1.86563688458982,2.0453956035506353,Lung
Namalwa,24785538,0.8043164607604679,1.3182039040776459,Lymph
LP-1,9926054,1.657631549896095,2.0453956035506353,Blood
PaTu 8988t,9933475,2.2874108911255693,2.035063728130861,Pancreas
LP-1,176870,4.843302806725258,2.3940830084214686,Blood
NCI-H1355,123631,1.9722888706270725,1.9947265591758687,Lung
KP-2,3062316,3.746434436874813,1.1076219249609112,Pancreas
Granta-519,637858,1.0013506713179747,1.8628956282777014,Lymph
Granta-519,444795,4.599812836973149,4.715535388273281,Lymph
Daoy,11228183,3.199409063248261,2.2098050804464697,Brain
SK-UT-1,135398516,5.33568205462979,1.77170742802964,Soft Tissue
KU-19-19,16720766,1.6427063989874335,0.38331460336410933,Bladder
SCC-25,6505803,-1.2912802856416608,-0.5207708066400578,Head And Neck
GI-1,123631,2.974859516368141,1.9947265591758687,Brain
ONS-76,374536,5.32668572402577,1.5073536605796856,Brain
Namalwa,123631,2.798489224169173,1.9947265591758687,Lymph
HCC1588,6914657,-3.5264950304406937,-4.737506125585877,Lung
SK-UT-1,11152667,-1.0251821128308043,-0.29808978311260886,Soft Tissue
Mel Ho,9926054,2.124486503190193,2.0453956035506353,Skin
KNS-62,637858,3.1526441291678737,1.8628956282777014,Lung
NCI-H2286,36314,1.7189981846871798,-0.9835689009080572,Lung
Daoy,2733526,3.378883791131071,3.7863056292394695,Brain
NCI-H1581,46224516,2.9364870002352337,2.320245983488599,Lung
HSC-2,6918736,2.819750015615188,-1.8373215928645545,Head And Neck
RD,6450551,4.217305267779179,2.2138362748530214,Muscle
Karpas-299,637858,1.0781855815808754,1.8628956282777014,Lymph
NCI-H1092,3062316,3.749220976786342,1.1076219249609112,Lung
HCC1588,156422,3.719716700430275,4.134224736959703,Lung
SBC-5,444795,4.741830288065925,4.715535388273281,Lung
HCC1143,3062316,0.306898118520016,1.1076219249609112,Breast
TE-10,36314,1.6657595524776312,-0.9835689009080572,Esophagus
